0: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.33110546447611966
1: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.063, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.034, 'batch_size': 1} : Loss 0.26674072921927916
2: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.058, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 2} : Loss 0.2962781676497258
3: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.02, 'momentum': 0.008, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 2} : Loss 0.28919471070798636
4: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.06, 'momentum': 0.167, 'l2': False, 'regularization_coefficient': 0.0375, 'batch_size': 2} : Loss 0.30586321359397595
5: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0725, 'momentum': 0.323, 'l2': False, 'regularization_coefficient': 0.0789, 'batch_size': 2} : Loss 0.3012203975944306
6: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0168, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0237, 'batch_size': 1} : Loss 0.29430554760674804
7: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.011, 'momentum': 0.021, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.2904255712669572
8: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.043, 'momentum': 0.119, 'l2': False, 'regularization_coefficient': 0.0346, 'batch_size': 1} : Loss 0.28441361610203447
9: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.068, 'momentum': 0.094, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.2987968935063493
10: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0866, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0432, 'batch_size': 2} : Loss 0.2592813645918993
11: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0649, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.02, 'batch_size': 2} : Loss 0.29583283550916695
12: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.052, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0161, 'batch_size': 1} : Loss 0.28589580390473246
13: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.064, 'momentum': 0.296, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 1} : Loss 0.2663291855449192
14: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.082, 'momentum': 0.261, 'l2': False, 'regularization_coefficient': 0.0574, 'batch_size': 2} : Loss 0.2653569503570751
15: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0447, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.3024215106390925
16: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0747, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.0145, 'batch_size': 1} : Loss 0.33939624141350544
17: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0305, 'momentum': 0.372, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.3306875074722873
18: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.029, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 1} : Loss 0.3324416701004912
19: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.056, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 2} : Loss 0.29761793493780686
20: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.003, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0216, 'batch_size': 1} : Loss 0.2903162067073509
21: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.039, 'momentum': 0.281, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 2} : Loss 0.285678611409942
22: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0448, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.33334870206926365
23: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0728, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 1} : Loss 0.3274746486805261
24: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0322, 'momentum': 0.179, 'l2': False, 'regularization_coefficient': 0.0519, 'batch_size': 2} : Loss 0.2867730875012716
25: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.085, 'momentum': 0.061, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.29611088147815245
26: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0765, 'momentum': 0.455, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.31433721026165223
27: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0673, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 1} : Loss 0.31150907279964996
28: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.08, 'momentum': 0.173, 'l2': False, 'regularization_coefficient': 0.0013, 'batch_size': 2} : Loss 0.29501151975169054
29: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0606, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.0432, 'batch_size': 2} : Loss 0.29574664485937924
30: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0433, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.0765, 'batch_size': 2} : Loss 0.29517104111522946
31: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.039, 'momentum': 0.031, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.3356916056421169
32: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.055, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.2861235139047408
