0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.24971553928045742
1: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.063, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.034, 'batch_size': 1} : Loss 0.256296826530651
2: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.058, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 2} : Loss 0.24325259586874298
3: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.02, 'momentum': 0.008, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 2} : Loss 0.23781548059809504
4: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.06, 'momentum': 0.167, 'l2': False, 'regularization_coefficient': 0.0375, 'batch_size': 2} : Loss 0.248734561177421
5: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0725, 'momentum': 0.323, 'l2': False, 'regularization_coefficient': 0.0789, 'batch_size': 2} : Loss 0.24369948540467296
6: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0168, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0237, 'batch_size': 1} : Loss 0.23798073250664575
7: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.011, 'momentum': 0.021, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.23784055065408558
8: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.043, 'momentum': 0.119, 'l2': False, 'regularization_coefficient': 0.0346, 'batch_size': 1} : Loss 0.2556265604685452
9: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.068, 'momentum': 0.094, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.24591949138489794
10: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0866, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0432, 'batch_size': 2} : Loss 0.2491816929482846
11: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0649, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.02, 'batch_size': 2} : Loss 0.24496410606721694
12: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.052, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0161, 'batch_size': 1} : Loss 0.2606119118513839
13: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.064, 'momentum': 0.296, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 1} : Loss 0.256520240552145
14: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.082, 'momentum': 0.261, 'l2': False, 'regularization_coefficient': 0.0574, 'batch_size': 2} : Loss 0.24827287849824298
15: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0447, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.24899001182959285
16: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0747, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.0145, 'batch_size': 1} : Loss 0.26084036149586454
17: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0305, 'momentum': 0.372, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.2421416671393617
18: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.029, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 1} : Loss 0.2418405976458497
19: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.056, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 2} : Loss 0.24285371149858725
20: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.003, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0216, 'batch_size': 1} : Loss 0.23835003228611934
21: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.039, 'momentum': 0.281, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 2} : Loss 0.23834683876771492
22: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0448, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.24840342570339705
23: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0728, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 1} : Loss 0.2584698657181195
24: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0322, 'momentum': 0.179, 'l2': False, 'regularization_coefficient': 0.0519, 'batch_size': 2} : Loss 0.23748550061964718
25: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.085, 'momentum': 0.061, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.2725260286046717
26: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0765, 'momentum': 0.455, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.2599542370145809
27: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0673, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 1} : Loss 0.2642166329933619
28: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.08, 'momentum': 0.173, 'l2': False, 'regularization_coefficient': 0.0013, 'batch_size': 2} : Loss 0.24870946628424578
29: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0606, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.0432, 'batch_size': 2} : Loss 0.2412834177358449
30: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0433, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.0765, 'batch_size': 2} : Loss 0.2397557309324089
31: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.039, 'momentum': 0.031, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.24567074026037736
32: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.055, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.2620770996339793
33: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0582, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0366, 'batch_size': 1} : Loss 0.25964540521758217
34: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.037, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.023, 'batch_size': 2} : Loss 0.23772545334003908
35: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.011, 'momentum': 0.045, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 1} : Loss 0.23786661462267783
36: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.002, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0167, 'batch_size': 2} : Loss 0.23920194715871707
37: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.071, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0796, 'batch_size': 1} : Loss 0.264054081909557
